window,merchant_id,date,actual,model,forecast
2023,M024,2023-08-01,151089.38,SARIMA,147141.92705495126
2023,M024,2023-09-01,107947.46,SARIMA,154154.63171393442
2023,M024,2023-10-01,128876.21,SARIMA,145116.25316858574
2023,M024,2023-11-01,98576.0,SARIMA,143385.35195055016
2023,M024,2023-12-01,109754.76,SARIMA,152289.1997097886
2023,M024,2023-01-01,103395.06,Driver Scenario Regression,103689.81295724881
2023,M024,2023-02-01,104123.7,Driver Scenario Regression,121845.09701922555
2023,M024,2023-03-01,126620.03,Driver Scenario Regression,104806.6720547514
2023,M024,2023-04-01,112644.88,Driver Scenario Regression,104638.8369213094
2023,M024,2023-05-01,102406.86,Driver Scenario Regression,103823.15706919479
2023,M024,2023-06-01,107347.83,Driver Scenario Regression,105766.73117636671
2023,M024,2023-07-01,106809.69,Driver Scenario Regression,116049.28063143705
2023,M024,2023-08-01,151089.38,Driver Scenario Regression,106291.83794576924
2023,M024,2023-09-01,107947.46,Driver Scenario Regression,119775.91771726166
2023,M024,2023-10-01,128876.21,Driver Scenario Regression,100222.90190756257
2023,M024,2023-11-01,98576.0,Driver Scenario Regression,99163.79486504864
2023,M024,2023-12-01,109754.76,Driver Scenario Regression,120448.39338991234
2023,M025,2023-01-01,179704.87,Naive,149338.21
2023,M025,2023-02-01,192058.29,Naive,149338.21
2023,M025,2023-03-01,163041.8,Naive,149338.21
2023,M025,2023-04-01,199251.18,Naive,149338.21
2023,M025,2023-05-01,166163.36,Naive,149338.21
2023,M025,2023-06-01,161130.17,Naive,149338.21
2023,M025,2023-07-01,185785.21,Naive,149338.21
2023,M025,2023-08-01,204869.43,Naive,149338.21
2023,M025,2023-09-01,196660.11,Naive,149338.21
2023,M025,2023-10-01,189697.22,Naive,149338.21
2023,M025,2023-11-01,170431.14,Naive,149338.21
2023,M025,2023-12-01,184112.12,Naive,149338.21
2023,M025,2023-01-01,179704.87,Seasonal Naive,166792.82
2023,M025,2023-02-01,192058.29,Seasonal Naive,157113.66
2023,M025,2023-03-01,163041.8,Seasonal Naive,173034.95
2023,M025,2023-04-01,199251.18,Seasonal Naive,173389.58
2023,M025,2023-05-01,166163.36,Seasonal Naive,177777.98
2023,M025,2023-06-01,161130.17,Seasonal Naive,152620.99
2023,M025,2023-07-01,185785.21,Seasonal Naive,174164.87
2023,M025,2023-08-01,204869.43,Seasonal Naive,155671.52
2023,M025,2023-09-01,196660.11,Seasonal Naive,161874.1
2023,M025,2023-10-01,189697.22,Seasonal Naive,163218.52
2023,M025,2023-11-01,170431.14,Seasonal Naive,156260.85
2023,M025,2023-12-01,184112.12,Seasonal Naive,149338.21
2023,M025,2023-01-01,179704.87,SMA(3),156272.52666666667
2023,M025,2023-02-01,192058.29,SMA(3),156272.52666666667
2023,M025,2023-03-01,163041.8,SMA(3),156272.52666666667
2023,M025,2023-04-01,199251.18,SMA(3),156272.52666666667
2023,M025,2023-05-01,166163.36,SMA(3),156272.52666666667
2023,M025,2023-06-01,161130.17,SMA(3),156272.52666666667
2023,M025,2023-07-01,185785.21,SMA(3),156272.52666666667
2023,M025,2023-08-01,204869.43,SMA(3),156272.52666666667
2023,M025,2023-09-01,196660.11,SMA(3),156272.52666666667
2023,M025,2023-10-01,189697.22,SMA(3),156272.52666666667
2023,M025,2023-11-01,170431.14,SMA(3),156272.52666666667
2023,M025,2023-12-01,184112.12,SMA(3),156272.52666666667
2023,M025,2023-01-01,179704.87,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-02-01,192058.29,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-03-01,163041.8,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-04-01,199251.18,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-05-01,166163.36,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-06-01,161130.17,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-07-01,185785.21,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-08-01,204869.43,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-09-01,196660.11,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-10-01,189697.22,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-11-01,170431.14,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-12-01,184112.12,"WMA(1,2,3)",153959.14166666666
2023,M025,2023-01-01,179704.87,SES,158333.68879861513
2023,M025,2023-02-01,192058.29,SES,158333.68879861513
2023,M025,2023-03-01,163041.8,SES,158333.68879861513
2023,M025,2023-04-01,199251.18,SES,158333.68879861513
2023,M025,2023-05-01,166163.36,SES,158333.68879861513
2023,M025,2023-06-01,161130.17,SES,158333.68879861513
2023,M025,2023-07-01,185785.21,SES,158333.68879861513
2023,M025,2023-08-01,204869.43,SES,158333.68879861513
2023,M025,2023-09-01,196660.11,SES,158333.68879861513
2023,M025,2023-10-01,189697.22,SES,158333.68879861513
2023,M025,2023-11-01,170431.14,SES,158333.68879861513
2023,M025,2023-12-01,184112.12,SES,158333.68879861513
2023,M025,2023-01-01,179704.87,Holt,160018.64887245058
2023,M025,2023-02-01,192058.29,Holt,158948.1718724341
2023,M025,2023-03-01,163041.8,Holt,157877.69487241757
2023,M025,2023-04-01,199251.18,Holt,156807.2178724011
2023,M025,2023-05-01,166163.36,Holt,155736.74087238457
2023,M025,2023-06-01,161130.17,Holt,154666.26387236806
2023,M025,2023-07-01,185785.21,Holt,153595.78687235157
2023,M025,2023-08-01,204869.43,Holt,152525.30987233506
2023,M025,2023-09-01,196660.11,Holt,151454.83287231854
2023,M025,2023-10-01,189697.22,Holt,150384.35587230205
2023,M025,2023-11-01,170431.14,Holt,149313.87887228554
2023,M025,2023-12-01,184112.12,Holt,148243.40187226905
2023,M025,2023-01-01,179704.87,Holt-Winters,167688.71090477126
2023,M025,2023-02-01,192058.29,Holt-Winters,173134.626950901
2023,M025,2023-03-01,163041.8,Holt-Winters,163349.59650001398
2023,M025,2023-04-01,199251.18,Holt-Winters,160378.3931733077
2023,M025,2023-05-01,166163.36,Holt-Winters,165129.8531826152
2023,M025,2023-06-01,161130.17,Holt-Winters,178272.16051109976
2023,M025,2023-07-01,185785.21,Holt-Winters,169495.16258418115
2023,M025,2023-08-01,204869.43,Holt-Winters,175998.93524869185
2023,M025,2023-09-01,196660.11,Holt-Winters,176012.45865394283
2023,M025,2023-10-01,189697.22,Holt-Winters,167322.5841290285
2023,M025,2023-11-01,170431.14,Holt-Winters,187226.78061829778
2023,M025,2023-12-01,184112.12,Holt-Winters,173467.7206708531
2023,M025,2023-01-01,179704.87,SARIMA,308187.11382877163
2023,M025,2023-02-01,192058.29,SARIMA,180085.38980442242
2023,M025,2023-03-01,163041.8,SARIMA,324228.5454222819
2023,M025,2023-04-01,199251.18,SARIMA,180883.320037507
2023,M025,2023-05-01,166163.36,SARIMA,337311.45063514146
2023,M025,2023-06-01,161130.17,SARIMA,144981.67818025284
2023,M025,2023-07-01,185785.21,SARIMA,349005.3088139747
2023,M025,2023-08-01,204869.43,SARIMA,128574.80342767411
2023,M025,2023-09-01,196660.11,SARIMA,359647.36735921947
2023,M025,2023-10-01,189697.22,SARIMA,114656.91462539678
2023,M025,2023-11-01,170431.14,SARIMA,374623.62931753043
2023,M025,2023-12-01,184112.12,SARIMA,76989.63371876912
2023,M025,2023-01-01,179704.87,Driver Scenario Regression,155179.37938869445
2023,M025,2023-02-01,192058.29,Driver Scenario Regression,172194.60495555872
2023,M025,2023-03-01,163041.8,Driver Scenario Regression,143508.9268468866
2023,M025,2023-04-01,199251.18,Driver Scenario Regression,138198.31152214174
2023,M025,2023-05-01,166163.36,Driver Scenario Regression,156823.94220541586
2023,M025,2023-06-01,161130.17,Driver Scenario Regression,182014.93914745568
2023,M025,2023-07-01,185785.21,Driver Scenario Regression,144281.12878349854
2023,M025,2023-08-01,204869.43,Driver Scenario Regression,181782.17109927072
2023,M025,2023-09-01,196660.11,Driver Scenario Regression,151986.59119055586
2023,M025,2023-10-01,189697.22,Driver Scenario Regression,152362.21009534702
2023,M025,2023-11-01,170431.14,Driver Scenario Regression,174291.67703245376
2023,M025,2023-12-01,184112.12,Driver Scenario Regression,158617.3329304008
2023,M026,2023-01-01,154832.1,Naive,153516.56
2023,M026,2023-02-01,169622.97,Naive,153516.56
2023,M026,2023-03-01,185899.95,Naive,153516.56
2023,M026,2023-04-01,156228.46,Naive,153516.56
2023,M026,2023-05-01,186775.01,Naive,153516.56
2023,M026,2023-06-01,164020.76,Naive,153516.56
2023,M026,2023-07-01,157764.01,Naive,153516.56
2023,M026,2023-08-01,175736.1,Naive,153516.56
2023,M026,2023-09-01,159518.58,Naive,153516.56
2023,M026,2023-10-01,230490.15,Naive,153516.56
2023,M026,2023-11-01,253513.22,Naive,153516.56
2023,M026,2023-12-01,202377.01,Naive,153516.56
2023,M026,2023-01-01,154832.1,Seasonal Naive,154044.46
2023,M026,2023-02-01,169622.97,Seasonal Naive,146271.15
2023,M026,2023-03-01,185899.95,Seasonal Naive,151460.51
2023,M026,2023-04-01,156228.46,Seasonal Naive,157383.04
2023,M026,2023-05-01,186775.01,Seasonal Naive,139724.84
2023,M026,2023-06-01,164020.76,Seasonal Naive,127990.51
2023,M026,2023-07-01,157764.01,Seasonal Naive,137586.27
2023,M026,2023-08-01,175736.1,Seasonal Naive,172722.79
2023,M026,2023-09-01,159518.58,Seasonal Naive,142836.13
2023,M026,2023-10-01,230490.15,Seasonal Naive,152499.27
2023,M026,2023-11-01,253513.22,Seasonal Naive,223017.58
2023,M026,2023-12-01,202377.01,Seasonal Naive,153516.56
2023,M026,2023-01-01,154832.1,SMA(3),176344.47
2023,M026,2023-02-01,169622.97,SMA(3),176344.47
2023,M026,2023-03-01,185899.95,SMA(3),176344.47
2023,M026,2023-04-01,156228.46,SMA(3),176344.47
2023,M026,2023-05-01,186775.01,SMA(3),176344.47
2023,M026,2023-06-01,164020.76,SMA(3),176344.47
2023,M026,2023-07-01,157764.01,SMA(3),176344.47
2023,M026,2023-08-01,175736.1,SMA(3),176344.47
2023,M026,2023-09-01,159518.58,SMA(3),176344.47
2023,M026,2023-10-01,230490.15,SMA(3),176344.47
2023,M026,2023-11-01,253513.22,SMA(3),176344.47
2023,M026,2023-12-01,202377.01,SMA(3),176344.47
2023,M026,2023-01-01,154832.1,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-02-01,169622.97,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-03-01,185899.95,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-04-01,156228.46,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-05-01,186775.01,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-06-01,164020.76,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-07-01,157764.01,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-08-01,175736.1,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-09-01,159518.58,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-10-01,230490.15,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-11-01,253513.22,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-12-01,202377.01,"WMA(1,2,3)",176514.0183333333
2023,M026,2023-01-01,154832.1,SES,165127.68874795642
2023,M026,2023-02-01,169622.97,SES,165127.68874795642
2023,M026,2023-03-01,185899.95,SES,165127.68874795642
2023,M026,2023-04-01,156228.46,SES,165127.68874795642
2023,M026,2023-05-01,186775.01,SES,165127.68874795642
2023,M026,2023-06-01,164020.76,SES,165127.68874795642
2023,M026,2023-07-01,157764.01,SES,165127.68874795642
2023,M026,2023-08-01,175736.1,SES,165127.68874795642
2023,M026,2023-09-01,159518.58,SES,165127.68874795642
2023,M026,2023-10-01,230490.15,SES,165127.68874795642
2023,M026,2023-11-01,253513.22,SES,165127.68874795642
2023,M026,2023-12-01,202377.01,SES,165127.68874795642
2023,M026,2023-01-01,154832.1,Holt,166324.18300532593
2023,M026,2023-02-01,169622.97,Holt,168090.5292833471
2023,M026,2023-03-01,185899.95,Holt,169856.87556136824
2023,M026,2023-04-01,156228.46,Holt,171623.22183938939
2023,M026,2023-05-01,186775.01,Holt,173389.56811741056
2023,M026,2023-06-01,164020.76,Holt,175155.9143954317
2023,M026,2023-07-01,157764.01,Holt,176922.26067345284
2023,M026,2023-08-01,175736.1,Holt,178688.60695147398
2023,M026,2023-09-01,159518.58,Holt,180454.95322949515
2023,M026,2023-10-01,230490.15,Holt,182221.2995075163
2023,M026,2023-11-01,253513.22,Holt,183987.64578553743
2023,M026,2023-12-01,202377.01,Holt,185753.9920635586
2023,M026,2023-01-01,154832.1,Holt-Winters,164341.76825704786
2023,M026,2023-02-01,169622.97,Holt-Winters,163493.3437188516
2023,M026,2023-03-01,185899.95,Holt-Winters,164150.88118309283
2023,M026,2023-04-01,156228.46,Holt-Winters,161966.43333068592
2023,M026,2023-05-01,186775.01,Holt-Winters,162038.77415096073
2023,M026,2023-06-01,164020.76,Holt-Winters,146529.1454347698
2023,M026,2023-07-01,157764.01,Holt-Winters,162666.1787510434
2023,M026,2023-08-01,175736.1,Holt-Winters,186321.90394010834
2023,M026,2023-09-01,159518.58,Holt-Winters,172755.91834814093
2023,M026,2023-10-01,230490.15,Holt-Winters,195235.9728947814
2023,M026,2023-11-01,253513.22,Holt-Winters,214259.80902721843
2023,M026,2023-12-01,202377.01,Holt-Winters,176668.3053255316
2023,M026,2023-01-01,154832.1,SARIMA,185924.04850687514
2023,M026,2023-02-01,169622.97,SARIMA,168946.06629343829
2023,M026,2023-03-01,185899.95,SARIMA,178494.181686247
2023,M026,2023-04-01,156228.46,SARIMA,182583.92630375072
2023,M026,2023-05-01,186775.01,SARIMA,165522.71948076825
2023,M026,2023-06-01,164020.76,SARIMA,153343.78909479696
2023,M026,2023-07-01,157764.01,SARIMA,162387.31156830155
2023,M026,2023-08-01,175736.1,SARIMA,199364.1223344825
2023,M026,2023-09-01,159518.58,SARIMA,168035.17925336125
2023,M026,2023-10-01,230490.15,SARIMA,176861.60552898012
2023,M026,2023-11-01,253513.22,SARIMA,249990.79096087645
2023,M026,2023-12-01,202377.01,SARIMA,178824.51684443137
2023,M026,2023-01-01,154832.1,Driver Scenario Regression,146262.33551672084
2023,M026,2023-02-01,169622.97,Driver Scenario Regression,149016.72679256473
2023,M026,2023-03-01,185899.95,Driver Scenario Regression,145270.3420629656
2023,M026,2023-04-01,156228.46,Driver Scenario Regression,136206.76834378013
2023,M026,2023-05-01,186775.01,Driver Scenario Regression,114617.98640131326
2023,M026,2023-06-01,164020.76,Driver Scenario Regression,108643.08665879144
2023,M026,2023-07-01,157764.01,Driver Scenario Regression,132150.00535987815
2023,M026,2023-08-01,175736.1,Driver Scenario Regression,137082.7269912292
2023,M026,2023-09-01,159518.58,Driver Scenario Regression,124606.5387623593
2023,M026,2023-10-01,230490.15,Driver Scenario Regression,135115.7227177716
2023,M026,2023-11-01,253513.22,Driver Scenario Regression,183888.15011281802
2023,M026,2023-12-01,202377.01,Driver Scenario Regression,135573.5049397372
2023,M027,2023-01-01,103525.33,Naive,93672.48
2023,M027,2023-02-01,86794.16,Naive,93672.48
2023,M027,2023-03-01,86819.34,Naive,93672.48
2023,M027,2023-04-01,87791.16,Naive,93672.48
2023,M027,2023-05-01,81845.26,Naive,93672.48
2023,M027,2023-06-01,76135.11,Naive,93672.48
2023,M027,2023-07-01,93585.58,Naive,93672.48
2023,M027,2023-08-01,74192.85,Naive,93672.48
2023,M027,2023-09-01,87410.52,Naive,93672.48
2023,M027,2023-10-01,91726.19,Naive,93672.48
2023,M027,2023-11-01,76826.49,Naive,93672.48
2023,M027,2023-12-01,80225.61,Naive,93672.48
2023,M027,2023-01-01,103525.33,Seasonal Naive,101248.01
2023,M027,2023-02-01,86794.16,Seasonal Naive,115380.5
2023,M027,2023-03-01,86819.34,Seasonal Naive,94227.23
2023,M027,2023-04-01,87791.16,Seasonal Naive,87426.53
2023,M027,2023-05-01,81845.26,Seasonal Naive,105835.46
2023,M027,2023-06-01,76135.11,Seasonal Naive,100943.26
2023,M027,2023-07-01,93585.58,Seasonal Naive,89277.7
2023,M027,2023-08-01,74192.85,Seasonal Naive,85569.23
2023,M027,2023-09-01,87410.52,Seasonal Naive,109035.32
2023,M027,2023-10-01,91726.19,Seasonal Naive,107641.65
2023,M027,2023-11-01,76826.49,Seasonal Naive,79574.22
2023,M027,2023-12-01,80225.61,Seasonal Naive,93672.48
2023,M027,2023-01-01,103525.33,SMA(3),93629.45
2023,M027,2023-02-01,86794.16,SMA(3),93629.45
2023,M027,2023-03-01,86819.34,SMA(3),93629.45
2023,M027,2023-04-01,87791.16,SMA(3),93629.45
2023,M027,2023-05-01,81845.26,SMA(3),93629.45
2023,M027,2023-06-01,76135.11,SMA(3),93629.45
2023,M027,2023-07-01,93585.58,SMA(3),93629.45
2023,M027,2023-08-01,74192.85,SMA(3),93629.45
2023,M027,2023-09-01,87410.52,SMA(3),93629.45
2023,M027,2023-10-01,91726.19,SMA(3),93629.45
2023,M027,2023-11-01,76826.49,SMA(3),93629.45
2023,M027,2023-12-01,80225.61,SMA(3),93629.45
2023,M027,2023-01-01,103525.33,"WMA(1,2,3)",91301.255
2023,M027,2023-02-01,86794.16,"WMA(1,2,3)",91301.255
2023,M027,2023-03-01,86819.34,"WMA(1,2,3)",91301.255
2023,M027,2023-04-01,87791.16,"WMA(1,2,3)",91301.255
2023,M027,2023-05-01,81845.26,"WMA(1,2,3)",91301.255
2023,M027,2023-06-01,76135.11,"WMA(1,2,3)",91301.255
2023,M027,2023-07-01,93585.58,"WMA(1,2,3)",91301.255
2023,M027,2023-08-01,74192.85,"WMA(1,2,3)",91301.255
2023,M027,2023-09-01,87410.52,"WMA(1,2,3)",91301.255
2023,M027,2023-10-01,91726.19,"WMA(1,2,3)",91301.255
2023,M027,2023-11-01,76826.49,"WMA(1,2,3)",91301.255
2023,M027,2023-12-01,80225.61,"WMA(1,2,3)",91301.255
2023,M027,2023-01-01,103525.33,SES,93342.37494024742
2023,M027,2023-02-01,86794.16,SES,93342.37494024742
2023,M027,2023-03-01,86819.34,SES,93342.37494024742
2023,M027,2023-04-01,87791.16,SES,93342.37494024742
2023,M027,2023-05-01,81845.26,SES,93342.37494024742
2023,M027,2023-06-01,76135.11,SES,93342.37494024742
2023,M027,2023-07-01,93585.58,SES,93342.37494024742
2023,M027,2023-08-01,74192.85,SES,93342.37494024742
2023,M027,2023-09-01,87410.52,SES,93342.37494024742
2023,M027,2023-10-01,91726.19,SES,93342.37494024742
2023,M027,2023-11-01,76826.49,SES,93342.37494024742
2023,M027,2023-12-01,80225.61,SES,93342.37494024742
2023,M027,2023-01-01,103525.33,Holt,94237.5064410095
2023,M027,2023-02-01,86794.16,Holt,93436.34656637786
2023,M027,2023-03-01,86819.34,Holt,92635.18669174623
2023,M027,2023-04-01,87791.16,Holt,91834.0268171146
2023,M027,2023-05-01,81845.26,Holt,91032.86694248297
2023,M027,2023-06-01,76135.11,Holt,90231.70706785134
2023,M027,2023-07-01,93585.58,Holt,89430.54719321971
2023,M027,2023-08-01,74192.85,Holt,88629.38731858808
2023,M027,2023-09-01,87410.52,Holt,87828.22744395645
2023,M027,2023-10-01,91726.19,Holt,87027.06756932482
2023,M027,2023-11-01,76826.49,Holt,86225.90769469319
2023,M027,2023-12-01,80225.61,Holt,85424.74782006156
2023,M027,2023-01-01,103525.33,Holt-Winters,93553.1028896772
2023,M027,2023-02-01,86794.16,Holt-Winters,88778.15590425869
2023,M027,2023-03-01,86819.34,Holt-Winters,78310.75149781015
2023,M027,2023-04-01,87791.16,Holt-Winters,76790.17462795721
2023,M027,2023-05-01,81845.26,Holt-Winters,85108.93935659222
2023,M027,2023-06-01,76135.11,Holt-Winters,82455.15086292307
2023,M027,2023-07-01,93585.58,Holt-Winters,77348.37618372409
2023,M027,2023-08-01,74192.85,Holt-Winters,80770.08954303648
2023,M027,2023-09-01,87410.52,Holt-Winters,88111.58534005402
2023,M027,2023-10-01,91726.19,Holt-Winters,81045.68796226688
2023,M027,2023-11-01,76826.49,Holt-Winters,78896.68376142801
2023,M027,2023-12-01,80225.61,Holt-Winters,81782.11728806914
2023,M027,2023-01-01,103525.33,SARIMA,89321.14997467295
2023,M027,2023-02-01,86794.16,SARIMA,103590.06685579907
2023,M027,2023-03-01,86819.34,SARIMA,82214.47045864673
2023,M027,2023-04-01,87791.16,SARIMA,75260.26424781188
2023,M027,2023-05-01,81845.26,SARIMA,93882.6919904935
2023,M027,2023-06-01,76135.11,SARIMA,88995.06650377801
2023,M027,2023-07-01,93585.58,SARIMA,77170.03092810513
2023,M027,2023-08-01,74192.85,SARIMA,73340.23865363651
2023,M027,2023-09-01,87410.52,SARIMA,97195.0035050575
2023,M027,2023-10-01,91726.19,SARIMA,95783.21275127014
2023,M027,2023-11-01,76826.49,SARIMA,67479.73190892654
2023,M027,2023-12-01,80225.61,SARIMA,81542.42915842838
2023,M027,2023-01-01,103525.33,Driver Scenario Regression,99123.40346647718
2023,M027,2023-02-01,86794.16,Driver Scenario Regression,114756.70669078008
2023,M027,2023-03-01,86819.34,Driver Scenario Regression,98225.60726526342
2023,M027,2023-04-01,87791.16,Driver Scenario Regression,89779.26863789596
2023,M027,2023-05-01,81845.26,Driver Scenario Regression,104472.20522157424
2023,M027,2023-06-01,76135.11,Driver Scenario Regression,92264.44392713744
2023,M027,2023-07-01,93585.58,Driver Scenario Regression,88425.60565979316
2023,M027,2023-08-01,74192.85,Driver Scenario Regression,79210.28805182886
2023,M027,2023-09-01,87410.52,Driver Scenario Regression,103819.45279902506
2023,M027,2023-10-01,91726.19,Driver Scenario Regression,105217.29953301164
2023,M027,2023-11-01,76826.49,Driver Scenario Regression,78433.80389071553
2023,M027,2023-12-01,80225.61,Driver Scenario Regression,91929.12881360995
2023,M028,2023-01-01,208408.98,Naive,203521.07
2023,M028,2023-02-01,186099.55,Naive,203521.07
2023,M028,2023-03-01,242005.09,Naive,203521.07
2023,M028,2023-04-01,247055.6,Naive,203521.07
2023,M028,2023-05-01,225016.78,Naive,203521.07
